rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5]
40,TSOrchestra-test,fine-tuned,Yes,3.251692440959419
41,Toto-2.0-22m,pretrained,No,3.276080459939924
42,Prism,agentic,No,3.279927867517019
43,Samay,agentic,No,3.2812051451008624
44,PatchTST,deep-learning,No,3.29
45,Falcon-2.0,pretrained,No,3.300174696674619
46,metis-autocast,agentic,No,3.303325587482595
47,tabpfn_ts,zero-shot,No,3.3084560346746
48,Toto-2.0-2.5B-FT,fine-tuned,No,3.319506227143584
49,Moirai2,pretrained,No,3.3204338550567627
50,Xihe-max,zero-shot,No,3.3284582612914773
51,Taichu-TimeSeries-Agent,agentic,No,3.3458572640289543
52,Credence,agentic,No,3.348256083413248
53,Toto-2.0-4m,pretrained,No,3.3489334161245914
54,timesfm,pretrained,Yes,3.35
55,TimeCopilot,agentic,No,3.352789096613149
56,ValBestSingle-cmtt,agentic,No,3.3638821974676367
57,TiRex,zero-shot,No,3.36403414140292
58,Toto-2.0-313m,pretrained,No,3.364315903876569
59,iTransformer,deep-learning,No,3.37
60,Falcon-X,pretrained,No,3.3751476890135863
61,Xihe-ultra,zero-shot,No,3.3786454870854623
62,Toto-2.0-1B,pretrained,No,3.3936865543370147
63,Toto_Open_Base_1.0,zero-shot,No,3.39694196
64,deepar,deep-learning,No,3.4
65,Reverso,zero-shot,No,3.425081742085065
66,Toto-2.0-2.5B,pretrained,No,3.4376520755748943
67,PatchFM,zero-shot,No,3.4605621883680904
68,Lingjiang,zero-shot,No,3.4868375752066854
69,chronos-2-synth,zero-shot,No,3.5049862211654736
70,chronos_bolt_base,pretrained,Yes,3.5065536413628347
71,Reverso-Small,zero-shot,No,3.527733665564996
72,TiRex-2-Pretrained,pretrained,No,3.535658229681913
73,Reverso-Nano,zero-shot,No,3.5435992886589927
74,TTM-R3-PT,pretrained,No,3.555842904723933
75,t0-alpha,pretrained,No,3.556148044284554
76,TiRex-2-Zeroshot,zero-shot,No,3.565310531663481
77,TimesFM-2.5,zero-shot,No,3.5746010048672225
78,PatchTST-FM-r1,zero-shot,No,3.575231155520207
79,TempoPFN,zero-shot,No,3.594287580979644
80,RAES-Conductance-Ensemble,agentic,Yes,3.631520881868262
81,chronos_base,pretrained,Yes,3.64
81,chronos_large,pretrained,Yes,3.64
83,CleanTS-65M,zero-shot,No,3.6487848096801136
84,chronos_bolt_small,pretrained,Yes,3.686721825810013
85,Granite-PatchTST-FM-r1,zero-shot,No,3.702731309836588
86,auto_arima,statistical,No,3.71
87,VISIT-2.0,pretrained,No,3.728038581
88,Chronos_small,pretrained,Yes,3.74
89,visionts,zero-shot,No,3.83
90,Timer-s1,pretrained,No,3.847742332281576
91,LongSeer-v1.0,zero-shot,No,3.884634063589753
92,STRIDE (+Timer-S1),pretrained,No,3.9531823698981214
93,seasonal_naive,statistical,No,3.965954931783283
93,naive,statistical,No,3.965954931783283
95,VISIT-1.0,pretrained,No,3.965954932
96,DLinear,deep-learning,No,4.16
97,YingLong_300m,zero-shot,No,4.312498587797275
98,sundial_base_128m,zero-shot,No,4.329944223633436
99,YingLong_50m,zero-shot,No,4.356100991573442
100,Super-Linear,pretrained,Yes,4.706003949
101,YingLong_110m,zero-shot,No,4.716552389805132
102,tide,deep-learning,No,5.02
103,TTM-R1-Pretrained,pretrained,Yes,5.112272262573242
104,TTM-R2-Pretrained,pretrained,Yes,5.130594253540039
105,YingLong_6m,zero-shot,No,5.270358387025677
106,FFM,deep-learning,No,6.026356387392948
107,STRIDE (+Chronos-2),pretrained,No,6.3795856943340485
108,CHARM,zero-shot,No,7.593335647150201
109,Lag-Llama,pretrained,Yes,9.565383911132812
110,crossformer,deep-learning,No,31.4
