rank,model,model_type,testdata_leakage,eval_metrics/mean_weighted_sum_quantile_loss,normalized
42,TimeCopilot,agentic,No,0.1155226987213568,0.8423358121806088
43,Moirai2,pretrained,No,0.1158229857683181,0.8445253605238272
44,Credence,agentic,No,0.1159850722552321,0.8457072170257041
45,TiRex,zero-shot,No,0.11602893484346,0.8460270418678194
46,Xihe-max,zero-shot,No,0.1161381383920038,0.8468233014841007
47,PatchTST,deep-learning,No,0.117,0.8531075807261381
47,iTransformer,deep-learning,No,0.117,0.8531075807261381
47,timesfm,pretrained,Yes,0.117,0.8531075807261381
50,Taichu-TimeSeries-Agent,agentic,No,0.1170999475089665,0.8538363497652323
51,TTM-R3-FT,fine-tuned,No,0.117601905157921,0.8574963828893908
52,tabpfn_ts,zero-shot,No,0.1176736414353684,0.8580194492321553
53,Xihe-ultra,zero-shot,No,0.1176983972738009,0.8581999568683433
54,Falcon-2.0,pretrained,No,0.1178589733779834,0.859370800387673
55,TTM-R2-Finetuned,fine-tuned,Yes,0.1184634783883809,0.8637785594214937
56,Toto-2.0-313m,pretrained,No,0.1186535802451311,0.8651646904907563
57,Toto-2.0-4m,pretrained,No,0.1190374785581602,0.8679638918674495
58,Toto-2.0-1B,pretrained,No,0.1190640752794981,0.8681578223340803
59,RAES-Conductance-Ensemble,agentic,Yes,0.1196628789093388,0.8725240096501781
60,Toto-2.0-2.5B,pretrained,No,0.1202406705631701,0.8767369877695266
61,chronos-2-synth,zero-shot,No,0.1206997366843641,0.8800842765562372
62,t0-alpha,pretrained,No,0.1208852970798609,0.8814372934800053
63,chronos_bolt_base,pretrained,Yes,0.1214854739309558,0.8858134936632993
64,Falcon-X,pretrained,No,0.1215182836329273,0.8860527261887117
65,PatchFM,zero-shot,No,0.121537420385867,0.8861922621630992
66,Toto_Open_Base_1.0,zero-shot,No,0.1216313197,0.886876930682004
67,TempoPFN,zero-shot,No,0.1220860237418128,0.8901924132893314
68,TiRex-2-Pretrained,pretrained,No,0.1230453435292631,0.8971873105800531
69,TiRex-2-Zeroshot,zero-shot,No,0.1239312347023797,0.9036468018235073
70,tempo_ensemble,fine-tuned,Yes,0.1267824542222521,0.9244365196586994
71,TimesFM-2.5,zero-shot,No,0.1271109279152729,0.9268315914329316
72,Lingjiang,zero-shot,No,0.1275370953666668,0.9299389989837253
73,chronos_bolt_small,pretrained,Yes,0.1277760780695947,0.9316815456121889
74,VISIT-2.0,pretrained,No,0.127986521,0.9332159939817527
75,auto_arima,statistical,No,0.13,0.9478973119179313
76,PatchTST-FM-r1,zero-shot,No,0.1304166953694127,0.9509356536145077
77,CleanTS-65M,zero-shot,No,0.1319318644774866,0.9619835361117718
78,Granite-PatchTST-FM-r1,zero-shot,No,0.1331695944410218,0.9710084661526588
79,LongSeer-v1.0,zero-shot,No,0.1335508458467117,0.9737883675574156
80,Timer-s1,pretrained,No,0.1337572658521175,0.9752934826978021
81,N-BEATS,deep-learning,No,0.134,0.9770633830538676
82,chronos_base,pretrained,Yes,0.135,0.9843549008378517
82,chronos_large,pretrained,Yes,0.135,0.9843549008378517
84,Migas-1.0,pretrained,No,0.136149250818028,0.9927346836157611
85,VISIT-1.0,pretrained,No,0.137145657,0.9999999970116816
86,naive,statistical,No,0.1371456574098349,1.0
86,seasonal_naive,statistical,No,0.1371456574098349,1.0
88,STRIDE (+Timer-S1),pretrained,No,0.1376936269895278,1.003995529935413
89,TTM-R3-PT,pretrained,No,0.1381033442600982,1.0069829907001826
90,Chronos_small,pretrained,Yes,0.139,1.013520971973788
91,ValBestSingle-cmtt,agentic,No,0.1437600322002671,1.0482288314143724
92,Reverso,zero-shot,No,0.1480862373799717,1.0797734334193527
93,Reverso-Small,zero-shot,No,0.1486391987189961,1.0838053608567049
94,Reverso-Nano,zero-shot,No,0.1501046821914011,1.0944909596578805
95,YingLong_50m,zero-shot,No,0.1503592848334618,1.0963473993503154
96,YingLong_300m,zero-shot,No,0.1515941545796118,1.1053514740652721
97,tide,deep-learning,No,0.155,1.1301852565175334
98,YingLong_110m,zero-shot,No,0.1588989513840055,1.158614529872899
99,visionts,zero-shot,No,0.159,1.1593513276534697
100,sundial_base_128m,zero-shot,No,0.1600131695818998,1.1667388716780838
101,DLinear,deep-learning,No,0.168,1.2249749877093266
102,YingLong_6m,zero-shot,No,0.177432191591014,1.2937499804371502
103,STRIDE (+Chronos-2),pretrained,No,0.1805690753579315,1.3166226242099204
104,Super-Linear,pretrained,Yes,0.187436216,1.3666945023266825
105,TTM-R1-Pretrained,pretrained,Yes,0.1918129175901413,1.3986072998063892
106,TTM-R2-Pretrained,pretrained,Yes,0.1969102919101715,1.4357748953125133
107,FFM,deep-learning,No,0.20076095840073,1.463852098508612
108,CHARM,zero-shot,No,0.216802597705312,1.5808199967822298
109,Lag-Llama,pretrained,Yes,0.2814253866672516,2.052018211748863
110,crossformer,deep-learning,No,14.2,103.53955253257402
