rank,model,model_type,testdata_leakage,eval_metrics/MASE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/mean_weighted_sum_quantile_loss
33,MoiraiAgent,agentic,No,3.2247219974126247,0.1429771888427956,0.1141283056435453
34,Cobra-Agent,agentic,No,3.22914560418537,0.1437110148515329,0.1114137106248268
35,MoiraiAgent-leaking,agentic,Yes,3.234487779660104,0.1447390793590613,0.1140816815605301
36,ZooCast-Top1,agentic,No,3.2361825352858733,0.1455581028315268,0.111543749102192
36,chronos-2,pretrained,No,3.2361825352858733,0.1455581028315268,0.111543749102192
38,RAES-Conductance-Ensemble-V,agentic,No,3.2361825533652184,0.1455581046398407,0.1115437487478533
39,TTM-R2-Finetuned,fine-tuned,Yes,3.248184285763506,0.1442590056031276,0.1184634783883809
40,TSOrchestra-test,fine-tuned,Yes,3.251692440959419,0.1447013269406119,0.1127099181619983
41,Toto-2.0-22m,pretrained,No,3.276080459939924,0.147744127652091,0.1155181648136644
42,Prism,agentic,No,3.279927867517019,0.145918396880731,0.1135929413147846
43,Samay,agentic,No,3.2812051451008624,0.1453872914195184,0.1125265291142284
44,PatchTST,deep-learning,No,3.29,0.143,0.117
45,Falcon-2.0,pretrained,No,3.300174696674619,0.1502618414136434,0.1178589733779834
46,metis-autocast,agentic,No,3.303325587482595,0.1479594261369511,0.1141120433388192
47,tabpfn_ts,zero-shot,No,3.3084560346746,0.1483512422599227,0.1176736414353684
48,Toto-2.0-2.5B-FT,fine-tuned,No,3.319506227143584,0.147155578590949,0.1152769762128529
49,Moirai2,pretrained,No,3.3204338550567627,0.1487133055925369,0.1158229857683181
50,Xihe-max,zero-shot,No,3.3284582612914773,0.1514200831941846,0.1161381383920038
51,Taichu-TimeSeries-Agent,agentic,No,3.3458572640289543,0.1523098136828759,0.1170999475089665
52,Credence,agentic,No,3.348256083413248,0.1502719595549462,0.1159850722552321
53,Toto-2.0-4m,pretrained,No,3.3489334161245914,0.1500491843602509,0.1190374785581602
54,timesfm,pretrained,Yes,3.35,0.149,0.117
55,TimeCopilot,agentic,No,3.352789096613149,0.1507799592310456,0.1155226987213568
56,ValBestSingle-cmtt,agentic,No,3.3638821974676367,0.1496059678635246,0.1437600322002671
57,TiRex,zero-shot,No,3.36403414140292,0.149613472171497,0.11602893484346
58,Toto-2.0-313m,pretrained,No,3.364315903876569,0.1544128870882525,0.1186535802451311
59,iTransformer,deep-learning,No,3.37,0.144,0.117
60,Falcon-X,pretrained,No,3.3751476890135863,0.1546438454108023,0.1215182836329273
61,Xihe-ultra,zero-shot,No,3.3786454870854623,0.1527671164406854,0.1176983972738009
62,Toto-2.0-1B,pretrained,No,3.3936865543370147,0.1547530649236995,0.1190640752794981
63,Toto_Open_Base_1.0,zero-shot,No,3.39694196,0.1588259838,0.1216313197
64,deepar,deep-learning,No,3.4,0.142,0.113
65,Reverso,zero-shot,No,3.425081742085065,0.1536295480122607,0.1480862373799717
66,Toto-2.0-2.5B,pretrained,No,3.4376520755748943,0.1556487319582579,0.1202406705631701
67,PatchFM,zero-shot,No,3.4605621883680904,0.155537950899635,0.121537420385867
68,Lingjiang,zero-shot,No,3.4868375752066854,0.1529590176911129,0.1275370953666668
69,chronos-2-synth,zero-shot,No,3.5049862211654736,0.1532782643764475,0.1206997366843641
70,chronos_bolt_base,pretrained,Yes,3.5065536413628347,0.1606578614921323,0.1214854739309558
71,Reverso-Small,zero-shot,No,3.527733665564996,0.1549415060912133,0.1486391987189961
72,TiRex-2-Pretrained,pretrained,No,3.535658229681913,0.1582375094325841,0.1230453435292631
73,Reverso-Nano,zero-shot,No,3.5435992886589927,0.1553165628075546,0.1501046821914011
74,TTM-R3-PT,pretrained,No,3.555842904723933,0.1498219835722967,0.1381033442600982
75,t0-alpha,pretrained,No,3.556148044284554,0.1553584983526582,0.1208852970798609
76,TiRex-2-Zeroshot,zero-shot,No,3.565310531663481,0.159569355775755,0.1239312347023797
77,TimesFM-2.5,zero-shot,No,3.5746010048672225,0.1611762239563496,0.1271109279152729
78,PatchTST-FM-r1,zero-shot,No,3.575231155520207,0.1703265379885249,0.1304166953694127
79,TempoPFN,zero-shot,No,3.594287580979644,0.1574376427947597,0.1220860237418128
80,RAES-Conductance-Ensemble,agentic,Yes,3.631520881868262,0.1597079779234807,0.1196628789093388
81,chronos_base,pretrained,Yes,3.64,0.164,0.135
81,chronos_large,pretrained,Yes,3.64,0.164,0.135
83,CleanTS-65M,zero-shot,No,3.6487848096801136,0.1590130375553082,0.1319318644774866
84,chronos_bolt_small,pretrained,Yes,3.686721825810013,0.170749239123036,0.1277760780695947
85,Granite-PatchTST-FM-r1,zero-shot,No,3.702731309836588,0.167945278890902,0.1331695944410218
86,auto_arima,statistical,No,3.71,0.162,0.13
87,VISIT-2.0,pretrained,No,3.728038581,0.166646206,0.127986521
88,Chronos_small,pretrained,Yes,3.74,0.169,0.139
89,visionts,zero-shot,No,3.83,0.164,0.159
90,Timer-s1,pretrained,No,3.847742332281576,0.1724730966219909,0.1337572658521175
91,LongSeer-v1.0,zero-shot,No,3.884634063589753,0.1695467877185394,0.1335508458467117
92,STRIDE (+Timer-S1),pretrained,No,3.9531823698981214,0.1748688838869408,0.1376936269895278
93,seasonal_naive,statistical,No,3.965954931783283,0.1635343444758686,0.1371456574098349
93,naive,statistical,No,3.965954931783283,0.1635343444758686,0.1371456574098349
95,VISIT-1.0,pretrained,No,3.965954932,0.163534344,0.137145657
96,DLinear,deep-learning,No,4.16,0.17,0.168
97,YingLong_300m,zero-shot,No,4.312498587797275,0.1904156140444542,0.1515941545796118
98,sundial_base_128m,zero-shot,No,4.329944223633436,0.1912619182650541,0.1600131695818998
99,YingLong_50m,zero-shot,No,4.356100991573442,0.1948036310521314,0.1503592848334618
100,Super-Linear,pretrained,Yes,4.706003949,0.193739939,0.187436216
101,YingLong_110m,zero-shot,No,4.716552389805132,0.2040163579638429,0.1588989513840055
102,tide,deep-learning,No,5.02,0.192,0.155
103,TTM-R1-Pretrained,pretrained,Yes,5.112272262573242,0.2032455503940582,0.1918129175901413
104,TTM-R2-Pretrained,pretrained,Yes,5.130594253540039,0.209971472620964,0.1969102919101715
105,YingLong_6m,zero-shot,No,5.270358387025677,0.2302942916654481,0.177432191591014
106,FFM,deep-learning,No,6.026356387392948,0.26451350037941,0.20076095840073
107,STRIDE (+Chronos-2),pretrained,No,6.3795856943340485,0.2060640425217282,0.1805690753579315
108,CHARM,zero-shot,No,7.593335647150201,0.3316973500276538,0.216802597705312
109,Lag-Llama,pretrained,Yes,9.565383911132812,0.3251589834690094,0.2814253866672516
110,crossformer,deep-learning,No,31.4,0.706,14.2
