rank,model,model_type,testdata_leakage,eval_metrics/sMAPE[0.5],normalized
83,naive,statistical,No,0.1635343444758686,1.0
83,seasonal_naive,statistical,No,0.1635343444758686,1.0
85,chronos_base,pretrained,Yes,0.164,1.0028474478900677
85,visionts,zero-shot,No,0.164,1.0028474478900677
85,chronos_large,pretrained,Yes,0.164,1.0028474478900677
88,VISIT-2.0,pretrained,No,0.166646206,1.0190287950467223
89,Granite-PatchTST-FM-r1,zero-shot,No,0.167945278890902,1.0269725263471141
90,Chronos_small,pretrained,Yes,0.169,1.0334220652037893
91,LongSeer-v1.0,zero-shot,No,0.1695467877185394,1.0367656302530261
92,DLinear,deep-learning,No,0.17,1.0395369886665335
93,PatchTST-FM-r1,zero-shot,No,0.1703265379885249,1.0415337434740417
94,chronos_bolt_small,pretrained,Yes,0.170749239123036,1.0441185285591923
95,Timer-s1,pretrained,No,0.1724730966219909,1.0546597852259794
96,STRIDE (+Timer-S1),pretrained,No,0.1748688838869408,1.0693098409841655
97,YingLong_300m,zero-shot,No,0.1904156140444542,1.164376905993299
98,sundial_base_128m,zero-shot,No,0.1912619182650541,1.1695519915284647
99,tide,deep-learning,No,0.192,1.1740653048469085
100,Super-Linear,pretrained,Yes,0.193739939,1.1847048986617523
101,YingLong_50m,zero-shot,No,0.1948036310521314,1.191209294148465
102,TTM-R1-Pretrained,pretrained,Yes,0.2032455503940582,1.2428309848030086
103,YingLong_110m,zero-shot,No,0.2040163579638429,1.247544414096746
104,STRIDE (+Chronos-2),pretrained,No,0.2060640425217282,1.260065848444058
105,TTM-R2-Pretrained,pretrained,Yes,0.209971472620964,1.2839594844369082
106,YingLong_6m,zero-shot,No,0.2302942916654481,1.408231967441131
107,FFM,deep-learning,No,0.26451350037941,1.6174798096826815
108,Lag-Llama,pretrained,Yes,0.3251589834690094,1.9883222971367365
109,CHARM,zero-shot,No,0.3316973500276538,2.028303908214214
110,crossformer,deep-learning,No,0.706,4.317135964697486
