dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,25,0,GRAIN,4154327.725646177,4154327.725646177,2036.227246385685,7.2849165268186615,0.33801276446801687,0.28895913485928726,46.731088119596215,2038.2168004523407,0.33756322392828286,0.3372337109868518,0.2767534046427122,Econ/Fin,1
m4_yearly/A/short,26,0,GRAIN,111303.94069050661,111303.94069050661,332.22267939082326,5.863132424188173,0.21426693229257973,0.1933097586180114,31.807729319335348,333.62245231774585,0.21458504154887534,0.21368470586888347,0.1637456119906685,Econ/Fin,1
m4_yearly/A/short,27,0,GRAIN,160349.40589102634,160349.40589102634,400.00701875931867,7.397931140431545,0.2784552353074304,0.2443076101466836,46.577581735458104,400.4365191775425,0.27836032695633933,0.278061770951456,0.22908276722016588,Econ/Fin,1
m4_yearly/A/short,28,0,GRAIN,164023.11735087453,164023.11735087453,402.64024076242214,8.00882838723887,0.10393656117399097,0.09874202044226214,41.00729406820616,404.997675735151,0.10448293096881432,0.10387475040315554,0.08634830808580768,Econ/Fin,1
m4_yearly/A/short,29,0,GRAIN,132553.89676322776,132553.89676322776,353.1924730366841,3.9442624698291913,0.07940723471270786,0.07622035666145995,10.925664568716948,364.07951983492256,0.08218349855661192,0.07972596768075654,0.06238991620398203,Econ/Fin,1
m4_yearly/A/short,30,0,GRAIN,25855.755073352775,25855.755073352775,160.2857594084869,2.699859854526624,0.04417726601912289,0.04321575931359176,11.680317067635643,160.7972483388717,0.04429572289761476,0.044154819173647726,0.032119020119588386,Econ/Fin,1
m4_yearly/A/short,31,0,GRAIN,337492.4758234116,337492.4758234116,570.6962689685539,9.947674247041215,0.1127688043131803,0.10654964023218359,109.84512760454267,580.9410261148817,0.11473956222471247,0.11271615364758007,0.09754206032238931,Econ/Fin,1
m4_yearly/A/short,32,0,GRAIN,20199.484957770885,20199.484957770885,138.06964707433826,8.785945850804628,0.11642398493577048,0.1096692245156129,104.56915168536644,142.12489211172996,0.11973533459154269,0.11631892610110098,0.10131078354429571,Econ/Fin,1
m4_yearly/A/short,33,0,GRAIN,17872.623563115867,17872.623563115867,132.54222559772577,7.397086838945481,0.081507611447825,0.07826909393016519,37.11941399718467,133.68853190575422,0.0822740128631738,0.0815685559952016,0.06437998383719734,Econ/Fin,1
m4_yearly/A/short,34,0,GRAIN,138728.6156733058,138728.6156733058,363.7893529859687,6.439729723027359,0.11335155794755382,0.1070147066519545,47.662815004995224,372.462905097012,0.11611819144264303,0.11341414736468765,0.09653474762204889,Econ/Fin,1
m4_yearly/A/short,35,0,GRAIN,12716.400470976538,12716.400470976538,111.17424326555972,11.371741491795044,0.10177671326435578,0.09671511692221407,104.38539651573306,112.7670185425532,0.10318530793444124,0.10172786553091025,0.08704984166387016,Econ/Fin,1
m4_yearly/A/short,36,0,GRAIN,149259.44897820285,149259.44897820285,382.55566001889525,6.456441995019614,0.10102970783237784,0.09609215139134734,29.967220358961015,386.341104437779,0.10212467321732592,0.10112403821011147,0.0823022152215729,Econ/Fin,1
m4_yearly/A/short,37,0,GRAIN,10044380.81338363,10044380.81338363,2996.4264795122435,3.3074878354668655,0.4896460046968867,0.6528825981666905,15.423114703773791,3169.2871143813445,0.532191184293919,0.5031641677275605,0.3405648163680405,Econ/Fin,1
m4_yearly/A/short,38,0,GRAIN,1616062.4818885948,1616062.4818885948,991.0029069057983,9.162070916089917,0.17550900489138824,0.20239974904233196,49.41028061814851,1271.2444618910222,0.2563337317186525,0.19982583147717403,0.16609640080964194,Econ/Fin,1
m4_yearly/A/short,39,0,GRAIN,103889.38754058028,103889.38754058028,289.0734015117012,4.62683990581738,0.05423034639734652,0.056072544999635356,19.545403971851076,322.31876696925406,0.06186144652945926,0.055480788467475124,0.038388742077146744,Econ/Fin,1
m4_yearly/A/short,40,0,GRAIN,297709.89688341186,297709.89688341186,518.2864207814442,2.5745045479421567,0.03262461997973564,0.033214692517195256,13.058119083935395,545.6279839628937,0.034694815619785054,0.03295624987716453,0.02215525500681824,Econ/Fin,1
m4_yearly/A/short,41,0,GRAIN,414951.04359404114,414951.04359404114,550.1681900250124,4.9714603374269615,0.09342698852714704,0.08787118269102205,45.328362558412174,644.1669376753522,0.11013126041123407,0.094060583286557,0.08031794147629927,Econ/Fin,1
m4_yearly/A/short,42,0,GRAIN,68509.48705152207,68509.48705152207,233.05903363681855,4.116196284648862,0.07933781500999085,0.07564134430331367,12.511492732455567,261.74317001886044,0.08924584097802088,0.0794654885390073,0.06380626550382461,Econ/Fin,1
m4_yearly/A/short,43,0,GRAIN,9656.922965508189,9656.922965508189,77.33405982380707,0.4303653240968826,0.007248810034867256,0.007289544574094591,7.439209145274318,98.26964417106734,0.009080166807418622,0.007145707802428404,0.008671020673032786,Econ/Fin,1
m4_yearly/A/short,44,0,GRAIN,9590.96643672104,9590.96643672104,90.40499705097045,0.5147878838341026,0.008450766015864527,0.008476377894055588,6.820900806873522,97.93347965185879,0.009140246137580113,0.00843760431218515,0.007881930117597307,Econ/Fin,1
m4_yearly/A/short,45,0,GRAIN,803270.2275840979,803270.2275840979,687.6176523165417,5.522146260171392,0.11345957205469477,0.10349380532347464,18.587819729253884,896.2534393708612,0.14230762771846,0.10918031951675797,0.08805958382572589,Econ/Fin,1
m4_yearly/A/short,46,0,GRAIN,812768.6324919192,812768.6324919192,691.1340508712956,5.546822238132388,0.11392755275314075,0.10386762946717289,19.014179046636077,901.5368170473789,0.14299516342201513,0.10962261566109162,0.08858871739629409,Econ/Fin,1
m4_yearly/A/short,47,0,GRAIN,1309178.2574174544,1309178.2574174544,1101.343716105904,6.204753330174106,0.19332328927954978,0.17491013911153427,14.187953316994312,1144.1932779987192,0.19841502490627133,0.19098445944033016,0.15237299983710972,Econ/Fin,1
m4_yearly/A/short,48,0,GRAIN,22057.640727253693,22057.640727253693,133.84095484796944,2.429440811797909,0.05484468862994727,0.05305427604527371,6.248148296426081,148.51814948770974,0.06061924208717286,0.05462859099102115,0.042627647893198256,Econ/Fin,1
m4_yearly/A/short,49,0,GRAIN,1234717.9236571596,1234717.9236571596,1048.0943746642952,4.0877315704535695,0.0579179293359918,0.05609575942063306,18.462124497936237,1111.1786191504764,0.06135040962624096,0.057867401428019834,0.047664863561289426,Econ/Fin,1
m4_yearly/A/short,50,0,GRAIN,389000.5069961751,389000.5069961751,585.1144219402662,5.980471924775941,0.07494928883938505,0.0718873749159706,17.17428793719754,623.6990516235976,0.07956528888314818,0.07464304917061632,0.060395600433782524,Econ/Fin,1
m4_yearly/A/short,51,0,GRAIN,9484116.869530572,9484116.869530572,2738.7321381888864,5.65393559963924,0.10955970376958209,0.11707745033593529,15.47279573320447,3079.6293396333544,0.13062652806574707,0.11616692820425802,0.08832511865929628,Econ/Fin,1
m4_yearly/A/short,52,0,GRAIN,188194729.21701065,188194729.21701065,11558.195240415247,21.56989441461874,0.7308204516034219,0.4786701625624242,201.04206835435548,13718.408406845549,0.7888449674733646,0.6646269653210228,0.5747274498024529,Econ/Fin,1
m4_yearly/A/short,53,0,GRAIN,768720.3975880094,768720.3975880094,584.8294406798486,2.4136282569328418,0.040790830297525976,0.04253599906025479,11.514980505395775,876.7670144274415,0.07313197321675079,0.04878118032167561,0.03800042000744014,Econ/Fin,1
m4_yearly/A/short,54,0,GRAIN,8966.471413549998,8966.471413549998,81.66353008961157,1.1073930837193622,0.020898282691298117,0.02115721959063943,8.672797461394067,94.69145375138137,0.02572757218484646,0.022187898996897108,0.016697514563633765,Econ/Fin,1
m4_yearly/A/short,55,0,GRAIN,8359706.246481881,8359706.246481881,2427.06554949468,7.311773154402451,0.11278178585416644,0.12064211265277762,15.335594914266702,2891.3156601246224,0.1469189394692478,0.12332859039760227,0.09902773339731741,Econ/Fin,1
m4_yearly/A/short,56,0,GRAIN,19409.532712125412,19409.532712125412,124.95248556818713,2.4146115486626045,0.05372910278173923,0.052221801494427185,12.81851723811598,139.31809901131084,0.060898763817320144,0.054619265061009135,0.036987378729779474,Econ/Fin,1
m4_yearly/A/short,57,0,GRAIN,410887.72521981207,410887.72521981207,600.0525589380404,1.8357970345686523,0.05342835298840115,0.055098425609900435,12.32690066935183,641.0052458598229,0.05747645316560445,0.05380438463407759,0.03836662348466401,Econ/Fin,1
m4_yearly/A/short,58,0,GRAIN,7914.225412130403,7914.225412130403,76.19836902312697,0.5793947161585973,0.007280500958269192,0.007315470378383121,14.528635124996777,88.96193237632826,0.008504179623987215,0.007284066114053647,0.010750182728309006,Econ/Fin,1
m4_yearly/A/short,59,0,GRAIN,5242.779406007623,5242.779406007623,64.8906825041601,0.3093787283406685,0.0060454171762937174,0.006049847963256865,5.556172471494627,72.40703975448535,0.006803041838617338,0.0060968383185869175,0.006782670997820256,Econ/Fin,1
m4_yearly/A/short,60,0,GRAIN,2181850.027432593,2181850.027432593,1409.2517813927952,5.348432551705486,0.11742862887552447,0.12542499800325965,22.4590273366389,1477.1086715040951,0.12468663907210344,0.11895865672565001,0.08221380740286642,Econ/Fin,1
m4_yearly/A/short,61,0,GRAIN,53298549.486815244,53298549.486815244,6248.2796960861715,7.711446894976436,0.3416865613671442,0.43960613208423727,57.92258938664065,7300.5855578039245,0.4483769208761589,0.38374789702985956,0.32568296015386244,Econ/Fin,1
m4_yearly/A/short,62,0,GRAIN,1268239.0937810584,1268239.0937810584,1027.2404583938544,3.59201881158623,0.08637429847691919,0.09105592968866381,22.786292506961303,1126.1612201550267,0.0958312743185999,0.08741356068534693,0.06604038467827335,Econ/Fin,1
m4_yearly/A/short,63,0,GRAIN,7367306.762987626,7367306.762987626,2597.266122426418,6.151306023286774,0.23160175458627294,0.2049919729994728,37.67825085981566,2714.2783134725933,0.23637123091093365,0.22618130378052662,0.18433223530006762,Econ/Fin,1
m4_yearly/A/short,64,0,GRAIN,6174211.348035603,6174211.348035603,2173.1683734308385,4.603969405461859,0.25321556778226534,0.21560905359880558,16.737496819229342,2484.7960375120538,0.2717381322314222,0.2376584173843748,0.17195751856936622,Econ/Fin,1
m4_yearly/A/short,65,0,GRAIN,49226.339062036255,49226.339062036255,160.96612804242582,0.37120071456324616,0.013221868222428955,0.013382062913006932,9.26223943041415,221.8700950151603,0.019283829039603694,0.013990363568938841,0.02045605398421913,Econ/Fin,1
m4_yearly/A/short,66,0,GRAIN,837543.0346296016,837543.0346296016,892.4695618176538,4.71253655909403,0.07993140922592355,0.08339567014262295,19.280851531964522,915.173772913976,0.0824785570563231,0.0804323743692341,0.060741654175730755,Econ/Fin,1
m4_yearly/A/short,67,0,GRAIN,320596.8310749713,320596.8310749713,464.73483957883036,2.4715335732324317,0.04228466044671581,0.043625160093197286,16.076074076540376,566.21270833051,0.05305409289181165,0.04354562470668952,0.030901202528892294,Econ/Fin,1
m4_yearly/A/short,68,0,GRAIN,285070.9300000223,285070.9300000223,401.9908434080853,1.3337855434991377,0.034130759505416615,0.035140429319413156,5.700250583001615,533.9203405003618,0.04763282956582892,0.035862954307124606,0.02724712939140991,Econ/Fin,1
m4_yearly/A/short,69,0,GRAIN,2879926.567899529,2879926.567899529,1487.3286497952586,5.193259582928114,0.11939437677795382,0.12896492711834198,15.26057107153187,1697.0346395697197,0.14207546140702737,0.1245189137659242,0.09437347946407218,Econ/Fin,1
m4_yearly/A/short,70,0,GRAIN,1120463.3071371661,1120463.3071371661,895.1951272218154,1.7052827879045427,0.08475424806774341,0.08636077159012094,17.125961033786066,1058.5193938408338,0.10228557887116668,0.08650342658202172,0.07198037274341079,Econ/Fin,1
m4_yearly/A/short,71,0,GRAIN,580153.5994831462,580153.5994831462,661.7399698791933,3.753871632987573,0.06486997837510439,0.062209424531342546,13.817212699861756,761.6781469119002,0.07470385978427879,0.06490212657695431,0.04632936722761275,Econ/Fin,1
m4_yearly/A/short,72,0,GRAIN,1870130.5959793509,1870130.5959793509,1141.8104901649533,1.9424094460061008,0.11778426573471797,0.10973006756890946,10.356639356073444,1367.527182903269,0.13551971387793765,0.1131515540406661,0.08287397464586983,Econ/Fin,1
m4_yearly/A/short,73,0,GRAIN,204986.54632499928,204986.54632499928,365.58377865444163,0.8293531178999638,0.03512910293693778,0.03428681278132804,13.548217296241345,452.75439956448713,0.04328242786447587,0.03494908838711266,0.03566484351989066,Econ/Fin,1
m4_yearly/A/short,74,0,GRAIN,1303003.9593484679,1303003.9593484679,1078.4085445984003,5.740797278936886,0.11659789019555879,0.10940477486787382,16.594571946207438,1141.4919882979766,0.12225206319031622,0.11549592593464127,0.09104918013611392,Econ/Fin,1
m4_yearly/A/short,75,0,GRAIN,5019634.622601896,5019634.622601896,2094.877778735689,9.814005067711497,0.25166687542339816,0.21970682485107287,137.47907417626962,2240.454110800285,0.2626522076488512,0.24558604913488344,0.21565234086062024,Econ/Fin,1
m4_yearly/A/short,76,0,GRAIN,24950.60382812521,24950.60382812521,139.46223708969896,0.6930420733486233,0.013339214878945125,0.013255213199989083,12.155710543395566,157.9576013622808,0.014809311058864074,0.013075279032137179,0.01566800515091004,Econ/Fin,1
m4_yearly/A/short,77,0,GRAIN,298778.8285171703,298778.8285171703,507.4014616235584,3.21107937901596,0.04545061894348349,0.04664981136247472,16.700381199969435,546.6066488043941,0.049933792608588136,0.04635230867179804,0.03119187525741375,Econ/Fin,1
m4_yearly/A/short,78,0,GRAIN,4948766.6690805815,4948766.6690805815,1890.3723229349919,8.637954159854125,0.32096658797997135,0.4050428917613476,22.822654003592476,2224.5823583496704,0.4069732506436414,0.34583165204544336,0.26899036506948454,Econ/Fin,1
m4_yearly/A/short,79,0,GRAIN,879591.1938283878,879591.1938283878,747.9427303770494,1.6968870325291536,0.1513938312765367,0.1706600952407955,11.292352687429355,937.8652322313626,0.20201509365483478,0.16110601057602056,0.1411413457395999,Econ/Fin,1
m4_yearly/A/short,80,0,GRAIN,106670.47605732379,106670.47605732379,269.48248788881983,3.8588238531880115,0.05907168021787531,0.05671906927883456,15.262635943431754,326.60446423361054,0.07133201530566548,0.05885629787432408,0.04292916247915635,Econ/Fin,1
m4_yearly/A/short,81,0,GRAIN,47522976.04833436,47522976.04833436,6399.299571227687,15.5376329663993,0.3754689527093324,0.4719962585029245,131.35842564580932,6893.691032265252,0.4213370568932022,0.39112024147051455,0.3353244730611617,Econ/Fin,1
m4_yearly/A/short,82,0,GRAIN,38810.43676998051,38810.43676998051,187.61512134436694,1.2416032610830239,0.01801638334835767,0.018194974031991464,15.2039067401736,197.0036465905657,0.019079417200717024,0.018170157497551694,0.015406827551225287,Econ/Fin,1
m4_yearly/A/short,83,0,GRAIN,2747.4965207216196,2747.4965207216196,48.00752640695623,1.3168208653945674,0.012780848448869815,0.012756686358846631,11.358273519246614,52.41656723519406,0.013968438970071701,0.012793478056484005,0.009644855371660706,Econ/Fin,1
m4_yearly/A/short,84,0,GRAIN,501010.07129745744,501010.07129745744,665.3101044315657,5.504765212619783,0.2990162729779886,0.35634525183994503,118.15221888701204,707.8206491036111,0.327618907245365,0.3079426542150269,0.2817004114979872,Econ/Fin,1
m4_yearly/A/short,85,0,GRAIN,48443.15383378746,48443.15383378746,153.6631351610854,0.6686894170830532,0.05652859960306477,0.05639826776536403,7.205116059548153,220.09805504317265,0.08057772470919738,0.05625595283217477,0.05512095759821673,Econ/Fin,1
m4_yearly/A/short,86,0,GRAIN,800935.809669679,800935.809669679,798.6939761481923,1.3354911156222524,0.07500621158688026,0.07462406750243729,12.806776748518496,894.9501716127435,0.0839015760282218,0.07487756026389303,0.058961626498087956,Econ/Fin,1
m4_yearly/A/short,87,0,GRAIN,20701456.75116807,20701456.75116807,3944.9667217460333,2.632104767845109,0.8470136644790832,0.5002526753276058,16.979579264181694,4549.885355826899,0.6833369578883641,0.5924856152810062,0.4484387822524398,Econ/Fin,1
m4_yearly/A/short,88,0,GRAIN,23362658.14318241,23362658.14318241,3875.7180730849045,16.209977810901652,0.7687459399093196,1.3691479772106672,497.0577102913547,4833.493368484373,1.1464642714621378,0.9192879679992657,0.8795247987335897,Econ/Fin,1
m4_yearly/A/short,89,0,GRAIN,1838865.5338929596,1838865.5338929596,1259.8069163698453,1.4951423170779077,0.22356985916363184,0.19831702730727396,13.127313161792264,1356.0477623936997,0.2283549354858078,0.21214823177712802,0.15225143118074355,Econ/Fin,1
m4_yearly/A/short,90,0,GRAIN,47186.33294823736,47186.33294823736,178.3319922668135,1.6630961076568003,0.020914426625894905,0.02113199107975898,22.380324612625174,217.2241536943748,0.025808809341750852,0.02118795947724517,0.02038762322469034,Econ/Fin,1
m4_yearly/A/short,91,0,GRAIN,521289.85740587075,521289.85740587075,657.2374003638467,1.0706013220750679,0.5117108160324603,0.3867177022347543,10.47052421562754,722.004056363862,0.5141502728616505,0.4680289338452909,0.34625457500624385,Econ/Fin,1
m4_yearly/A/short,92,0,GRAIN,146100.0811057026,146100.0811057026,342.1985756488428,1.452431940263824,0.04351663894311044,0.04236547702786417,10.147535117436153,382.2304031676478,0.048237727136520255,0.04318568340665371,0.029777660558948333,Econ/Fin,1
m4_yearly/A/short,93,0,GRAIN,40752.34917856543,40752.34917856543,137.19773069045627,1.2601001232545954,0.0193246586925262,0.019732659551202042,9.368506155683875,201.87211094791036,0.029164308511313033,0.019820850101753065,0.016243172623536303,Econ/Fin,1
m4_yearly/A/short,94,0,GRAIN,166261.91148820784,166261.91148820784,324.45376644527715,4.536938204301115,0.046262476711273724,0.047988006656368994,21.445342851077324,407.75226729989845,0.059801200628448785,0.047584590786786084,0.03842213067447709,Econ/Fin,1
m4_yearly/A/short,95,0,GRAIN,529667.7270126537,529667.7270126537,600.544814738303,2.963180390527258,0.07224851138741992,0.07617021234301069,13.191977273227081,727.7827471248914,0.09051184288614592,0.07468769784996707,0.05659181981613115,Econ/Fin,1
m4_yearly/A/short,96,0,GRAIN,25123.232796303844,25123.232796303844,140.42769717617557,1.5665000714759183,0.02155202274443714,0.021640585040793275,12.131721912812809,158.5031002734768,0.024555897134559423,0.021755587075586624,0.015526299167683348,Econ/Fin,1
m4_yearly/A/short,97,0,GRAIN,64832.95617336667,64832.95617336667,219.70100289584965,0.8394923414623546,0.02396841048899619,0.02435836323446722,10.462057891287516,254.62316503681802,0.028010729380183553,0.02416899238441527,0.021272800017583374,Econ/Fin,1
m4_yearly/A/short,98,0,GRAIN,117479.8818234697,117479.8818234697,305.4429981320075,1.5618340062569889,0.03894322343979954,0.03800150638234264,12.096652632242291,342.7533833873412,0.04330987034026242,0.038595378737629214,0.026780085927020754,Econ/Fin,1
m4_yearly/A/short,99,0,GRAIN,26469.810340619737,26469.810340619737,133.86207567756264,0.4278637733134059,0.01514674863636895,0.015316279119945193,10.02846109520881,162.69545273491738,0.018627543001305535,0.015326313280907137,0.020934802500379397,Econ/Fin,1
m4_yearly/A/short,100,0,GRAIN,529521.3873315376,529521.3873315376,666.576323115574,3.6076625026694864,0.27381561286561734,0.3235646113072534,11.403277293145308,727.6822021538919,0.3118184289056093,0.28563400507027836,0.20545135715488844,Econ/Fin,1
m4_yearly/A/short,101,0,GRAIN,29249.162722938374,29249.162722938374,149.6628182276157,0.7417505610445166,0.016825344315757464,0.01665042631723391,9.862976844028774,171.02386594548253,0.01906856619372914,0.0166868842773216,0.015887009989637973,Econ/Fin,1
m4_yearly/A/short,102,0,GRAIN,1574814.181438754,1574814.181438754,1248.401916670593,3.563149640286158,0.2435456006518771,0.2776445704263805,21.640500718126898,1254.9160057305644,0.24512801684148944,0.24385560020454528,0.18188255194911818,Econ/Fin,1
m4_yearly/A/short,103,0,GRAIN,16729.81333843158,16729.81333843158,99.94657740947214,1.1173118291747202,0.060577330929811705,0.05759255532934141,10.999673744487021,129.34377966655984,0.07488243212855053,0.05786318441402629,0.05095543742554684,Econ/Fin,1
m4_yearly/A/short,104,0,GRAIN,842398.9215425482,842398.9215425482,819.8946345405171,4.075828799375803,0.26457044195494633,0.3145239858615095,63.39701793474705,917.8229249384373,0.3141009537609906,0.2805875509265243,0.250391192290623,Econ/Fin,1
m4_yearly/A/short,105,0,GRAIN,267249.99175146135,267249.99175146135,415.8789418675592,1.7077352898919662,0.26290785355614016,0.21550059525547705,10.725652769531095,516.962273044621,0.28189536483749145,0.22677543325230728,0.16646630632206502,Econ/Fin,1
m4_yearly/A/short,106,0,GRAIN,35374.8684302134,35374.8684302134,182.57701746530506,0.9346750521401398,0.06241675832099174,0.06040340592617072,9.270120752431893,188.08207897142512,0.06392511011972989,0.06205405817209563,0.04897484583463409,Econ/Fin,1
m4_yearly/A/short,107,0,GRAIN,206442.2319213474,206442.2319213474,323.59715242335875,1.021395821367376,0.176672438069997,0.20962222328448932,8.813959470185582,454.35914420351156,0.2932870309675914,0.20888068781567518,0.16260530061931422,Econ/Fin,1
m4_yearly/A/short,108,0,GRAIN,487098.54995127785,487098.54995127785,612.9314076111522,1.5592318083561636,0.1740140159885927,0.19551671949770866,9.128860734710017,697.9244586280652,0.20952623114334848,0.18401018811722542,0.1270339737175185,Econ/Fin,1
